LNR,RESPONSE
1754,0.035628833
1770,0.032006674
1465,0.012914636
1470,0.017482597
1478,0.014195168
1782,0.015647946
1485,0.01599988
1519,0.035050135
1835,0.036101643
1522,0.013642924
1539,0.01585242
1853,0.033752397
1856,0.026776314
2502,0.013462581
2182,0.038849704
2191,0.0353018
2522,0.02966388
2530,0.03508099
2215,0.012942878
2550,0.03918753
2570,0.015269344
2574,0.014193414
2579,0.017104756
2247,0.03362128
2674,0.012910217
11434,0.01572399
11122,0.03089572
11127,0.027388478
11443,0.027082536
11170,0.01906144
11191,0.01572909
11198,0.029688464
10936,0.01906144
11244,0.01967321
11247,0.02753885
11252,0.019614415
11259,0.01906144
10945,0.012594445
10951,0.012707576
11271,0.027606266
10963,0.03327267
11282,0.016582841
11291,0.02735032
10980,0.01301462
10994,0.012352011
10998,0.01906144
11303,0.025454273
11630,0.011350338
11636,0.013857092
11949,0.015390035
11950,0.032921433
11956,0.030785615
11648,0.01906144
11653,0.028028084
11967,0.012749244
11972,0.017051725
11975,0.012776545
12110,0.017111868
12113,0.032708388
11712,0.011541845
11716,0.01906144
12000,0.014919205
11722,0.03309102
12023,0.01906144
12046,0.0147532895
11762,0.01906144
12071,0.012121083
12077,0.015329694
11785,0.033383884
11788,0.019212892
11790,0.014444194
11800,0.02638637
11806,0.011619903
11816,0.014256501
11505,0.012556302
11837,0.014219558
11531,0.026700279
11848,0.01509349
11854,0.013701961
11877,0.010678856
11563,0.012063318
11567,0.016524162
11894,0.01396796
11906,0.015561776
11917,0.01906144
11610,0.01906144
11923,0.018157477
12596,0.015022359
12603,0.012455553
12608,0.016455831
12633,0.0191196
12637,0.015151449
21484,0.01906144
21184,0.012740522
21247,0.016668268
20991,0.030703496
21018,0.01400964
21019,0.031889286
21047,0.011289703
21054,0.013482239
21374,0.01449682
21392,0.013402852
21713,0.013886137
22019,0.013815782
22025,0.026869673
21722,0.027621204
21728,0.011257992
22039,0.01906144
22044,0.015148773
61900,0.016695635
62548,0.02892478
63176,0.014623646
64473,0.029230427
64779,0.032549124
64780,0.013726638
64784,0.014137944
65105,0.01906144
65431,0.037320986
65433,0.036340788
66055,0.011458805
66071,0.01906144
61280,0.02828543
61281,0.03526648
61284,0.017083364
61597,0.015498226
61606,0.012896516
62235,0.029987115
62240,0.014358104
62241,0.014227187
62555,0.036250252
62557,0.018653385
62565,0.013460269
62566,0.027437372
63515,0.015036485
63524,0.04276179
64797,0.02069641
65116,0.01906144
75249,0.014042023
75253,0.031643715
75575,0.01906144
76212,0.0131256245
71422,0.013430915
72059,0.027465926
72060,0.012558709
72383,0.013795351
72386,0.01499224
72700,0.018379107
72715,0.011918475
73028,0.017697869
73346,0.013986486
73658,0.01543449
73662,0.03077441
73666,0.019425914
73668,0.01906144
73985,0.04099605
74299,0.013426164
74310,0.028548127
74312,0.026166309
74619,0.013878747
74620,0.010972124
74627,0.012494005
74938,0.0121256625
74952,0.014806357
75911,0.0191584
75913,0.017650705
76221,0.013694604
76227,0.012815271
71448,0.014486591
15887,0.015438013
15498,0.01668432
15504,0.031112278
15507,0.0128699485
15521,0.01448796
24403,0.015672114
24100,0.030046398
24436,0.01482958
24440,0.017540378
24442,0.01906144
24148,0.013881183
24149,0.01134416
24155,0.013006869
24458,0.016298424
24169,0.025913676
24477,0.042471863
24479,0.013423069
24486,0.014970856
24190,0.0279724
24515,0.025695354
24214,0.030533034
25183,0.01906144
25207,0.0117264455
24889,0.027256861
24890,0.012684313
25226,0.01880298
25232,0.018653385
25244,0.013430775
25339,0.01631709
25355,0.031725142
24958,0.015175181
25277,0.01754396
25286,0.024152998
24988,0.01906144
25298,0.014450841
25309,0.036008034
25315,0.0144218225
25014,0.01906144
25322,0.012694923
25333,0.028662266
25025,0.019344533
24726,0.015967302
24735,0.01906144
25055,0.012884581
25056,0.017197369
24746,0.025094753
25061,0.013570138
25067,0.011810154
25074,0.013238958
24773,0.015171897
25080,0.01906144
25086,0.025312075
25088,0.014425897
24777,0.017247755
24796,0.015964523
25104,0.014237241
24806,0.022486398
25118,0.0124174915
24822,0.01906144
82811,0.027224232
83449,0.03252547
83459,0.01906144
83770,0.01906144
84091,0.012219592
84096,0.0145838875
84737,0.023375588
85048,0.01906144
85049,0.035601877
85051,0.017096598
85369,0.017914668
85374,0.022538165
85380,0.02714408
82190,0.012046093
82505,0.01906144
82515,0.01503654
82517,0.013767121
82821,0.019789029
83140,0.01997926
788,0.014511052
1102,0.012617355
1109,0.016489768
821,0.011718524
829,0.014610452
837,0.027314642
845,0.019820498
1163,0.028051568
861,0.01906144
899,0.012962837
1207,0.026037447
906,0.0150184715
1221,0.032274984
1545,0.016084595
1546,0.0332071
1555,0.0153803835
1556,0.026759824
1879,0.013849625
1885,0.026359776
1593,0.01092561
1902,0.028370801
1611,0.0133873625
1921,0.015888019
1927,0.028494978
1651,0.016318865
1978,0.03633527
1718,0.01432857
1722,0.011853081
1734,0.026352784
41705,0.017193
41711,0.01906144
41712,0.013736653
42029,0.017687974
42347,0.020904262
42352,0.0142885
42353,0.014043898
42671,0.023874074
42987,0.013911168
43310,0.017865565
43627,0.013230421
43629,0.013797713
43945,0.018457616
43953,0.014766255
43954,0.030224197
43961,0.0146824885
44280,0.015323389
44917,0.013045565
44924,0.026883785
44927,0.014813969
45244,0.011290118
45570,0.026857652
45584,0.03378248
41721,0.013962221
41739,0.01906144
42054,0.03048881
42369,0.01361365
42689,0.014532205
43019,0.013825525
43331,0.039397635
51328,0.013883781
51644,0.028048439
51653,0.03308022
51969,0.017043503
52308,0.042070977
52310,0.015403118
52626,0.031754855
52638,0.0152042275
52940,0.015532532
52954,0.027426913
55194,0.01906144
55196,0.032081
55526,0.01906144
55847,0.016284227
55848,0.01906144
51024,0.01906144
51031,0.014238975
51342,0.025299551
51348,0.021255609
51666,0.01940832
51674,0.0124839265
51680,0.02968598
52331,0.016448399
53302,0.01906144
82163,0.031406317
82481,0.01689046
82498,0.0272732
55852,0.01906144
55858,0.016872015
55859,0.012378608
51037,0.01906144
51039,0.013596251
51683,0.027796717
51685,0.015648048
51695,0.032263186
51702,0.013648308
52343,0.029946193
52353,0.01906144
53314,0.01906144
53322,0.019162608
53950,0.02817957
54597,0.013483407
54925,0.014988247
55245,0.043877162
55558,0.01906144
55882,0.022972226
51384,0.017988194
51703,0.034992695
51706,0.013675938
51711,0.029346807
52041,0.011075247
52047,0.016578237
52369,0.019763116
52689,0.01696933
53331,0.01280593
53341,0.011912804
63455,0.027900737
63780,0.015739363
63783,0.01906144
64096,0.01929309
64104,0.01167172
64109,0.014929615
64422,0.0143479565
65391,0.01906144
65705,0.015437593
65709,0.012815494
61568,0.018380217
62203,0.011246979
62850,0.014519884
62851,0.034537148
63164,0.015150452
63491,0.026488034
63796,0.015586896
63799,0.026025796
63802,0.017396772
63812,0.018832909
64127,0.014730309
64449,0.024507618
64771,0.01663691
65082,0.01906144
65399,0.013536624
66039,0.01906144
66048,0.012141043
71758,0.02747052
72077,0.01906144
72087,0.01906144
72405,0.031934466
72723,0.016370952
72735,0.01564268
73046,0.032078315
73682,0.01515354
73694,0.013282621
73696,0.033046957
74317,0.04000303
74974,0.02368598
75286,0.015428941
75605,0.011436751
75612,0.01906144
75929,0.018380217
76239,0.015813263
71471,0.014117017
71776,0.013672568
71779,0.01906144
72112,0.014145257
72417,0.01593618
72420,0.014809383
72425,0.03192441
73073,0.015178104
73393,0.013302014
73714,0.02274605
74337,0.03042915
74347,0.0168079
74354,0.0335212
74666,0.014541502
74667,0.01906144
74990,0.044558167
75949,0.013376232
75952,0.013640402
71486,0.029676573
71805,0.032621652
71813,0.034759533
72130,0.013350751
72437,0.014306665
82469,0.01906144
82788,0.018054198
82793,0.01906144
83111,0.018832909
83113,0.02112388
83420,0.038618516
83425,0.014801976
83428,0.01906144
83433,0.0167175
83759,0.033125885
84381,0.029258002
84709,0.027120305
85024,0.02726458
85026,0.028728317
85671,0.027258212
35158,0.016596531
34851,0.011061378
34853,0.026387755
34859,0.013346211
35162,0.014073714
35165,0.01906144
34865,0.015725872
34877,0.027778778
34898,0.012436868
35203,0.014725328
34902,0.013955684
34907,0.013163672
34930,0.029859236
34939,0.015013323
35249,0.03584496
35561,0.015097134
35568,0.01906144
35572,0.018291388
35574,0.018380217
35575,0.016470006
35889,0.01906144
35583,0.012335235
35587,0.018855255
35597,0.018756874
35900,0.01147123
35602,0.03501471
35606,0.02679131
35922,0.013210738
35936,0.013505307
41020,0.029928243
41028,0.026382549
41344,0.013243682
41666,0.019789029
42319,0.026333306
42634,0.019425914
42944,0.03415838
42952,0.01424324
42954,0.011852522
43274,0.013238822
43582,0.01906144
43590,0.015946897
43594,0.039991677
43909,0.023585856
43917,0.026838964
44561,0.0155307595
45202,0.03041794
45210,0.011856008
41684,0.04162916
41691,0.010973899
42333,0.018033452
42660,0.015442731
42963,0.011192719
42979,0.012912442
43287,0.013351611
44582,0.01906144
45233,0.01620573
45544,0.014658145
45550,0.01580166
40729,0.013502969
41379,0.019425914
41395,0.036239218
4332,0.017629683
4346,0.013665413
4044,0.041910253
5031,0.033581488
5033,0.010446905
5057,0.028508598
4737,0.032288346
5067,0.029886886
4757,0.012788803
4758,0.01906144
4762,0.015579272
4780,0.01906144
5183,0.026656538
5191,0.016993081
5198,0.01906144
4802,0.03162883
5126,0.01906144
5132,0.025651883
4830,0.02770619
5154,0.030105071
4854,0.01906144
4861,0.014232499
5180,0.016756138
4574,0.01540392
4896,0.016925732
4592,0.014079603
4599,0.014960199
4914,0.037300717
4604,0.016459744
4932,0.016249081
4623,0.015221244
4633,0.04241781
4636,0.011809041
4944,0.017366638
4949,0.018380217
4644,0.01906144
4977,0.028170127
4674,0.01906144
4986,0.016995432
4683,0.012759356
4686,0.010436814
4691,0.01531603
4700,0.030619541
5018,0.012570895
5341,0.0246344
5646,0.03172122
5647,0.01906144
5649,0.012921392
5661,0.014534118
5671,0.03229109
5677,0.025741424
5375,0.01327919
5396,0.01906144
5410,0.013905719
5411,0.017401304
5714,0.029010534
5427,0.016036678
5436,0.011592925
5725,0.03275935
5733,0.02841776
5454,0.0346479
10241,0.01569911
10566,0.0129751
10579,0.014564403
929,0.014928934
935,0.028267875
1261,0.011311402
951,0.016911719
952,0.01906144
955,0.015404888
1295,0.05216682
966,0.01301192
974,0.017537395
1305,0.014247825
995,0.027256126
998,0.013971021
1403,0.029934324
1001,0.01768683
1009,0.0131950835
1338,0.02924413
1029,0.01906144
1053,0.01631699
1062,0.012692221
1067,0.012431328
1071,0.017993303
9957,0.019749181
9960,0.029828358
9671,0.01906144
9680,0.023583664
9982,0.02995009
9700,0.027706617
9712,0.018653385
10023,0.041658424
10042,0.015045073
10043,0.013941924
10048,0.028156282
10049,0.013806105
10054,0.016642293
10057,0.016137898
10388,0.011358362
10396,0.014630319
10700,0.014891618
10716,0.01906144
10418,0.019248059
10730,0.028957257
10733,0.017876612
10429,0.032789376
10844,0.013444828
10856,0.012361673
10448,0.014128835
10451,0.013059404
10458,0.013322929
10743,0.012473965
10753,0.015514904
10756,0.013728393
10465,0.03398174
10488,0.04565779
10490,0.012796884
10495,0.01906144
10510,0.01624646
10818,0.017567128
10531,0.012806575
10823,0.01456921
10544,0.036533665
10553,0.014650935
31437,0.01295072
31442,0.013542756
31451,0.040507246
31453,0.033949945
31143,0.028975016
31146,0.015956448
31149,0.01906144
31460,0.021326669
31466,0.0305144
31472,0.01906144
31788,0.011401596
32113,0.01906144
31807,0.015437209
32122,0.015548413
32127,0.011745498
31820,0.011769832
31832,0.01906144
32267,0.015174134
31860,0.016944181
31873,0.029890815
32168,0.02673527
32177,0.01906144
31882,0.01906144
31896,0.026474351
31910,0.015966784
32211,0.035409614
32232,0.031288747
31943,0.01906144
31950,0.016448237
32243,0.028054737
31966,0.017124576
31976,0.029502211
31666,0.012301968
31674,0.018759346
31989,0.033525508
31990,0.01505538
31991,0.024116026
31997,0.013785546
31692,0.01906144
31719,0.013100929
31723,0.028003367
32039,0.01318483
32042,0.012794084
31739,0.01906144
32061,0.01228707
32062,0.012623606
44333,0.014816446
44656,0.012827444
44658,0.018653385
44976,0.011755918
44990,0.01906144
45312,0.016443532
45644,0.011485763
41146,0.01906144
41459,0.040983077
41462,0.015173822
41787,0.012705507
42422,0.025463663
42743,0.017748084
43076,0.013139425
44350,0.014391491
44353,0.016779533
44356,0.01902035
25163,0.01906144
25490,0.020101588
25811,0.01906144
25501,0.018380217
25502,0.012766824
25505,0.012906985
25835,0.015628412
25966,0.013040108
25973,0.016746078
25570,0.01721297
25862,0.016683405
25871,0.014586847
25877,0.013321506
34738,0.011250521
34445,0.015010017
34447,0.013937619
34754,0.019344533
34764,0.032732066
34772,0.028013635
34775,0.015078895
34484,0.019696103
34180,0.026804797
34199,0.018653385
34527,0.01906144
34226,0.027771974
34555,0.018462013
34243,0.02334542
34252,0.014876243
34267,0.013398018
34276,0.028860454
34584,0.013166639
34283,0.01906144
34290,0.016370269
34291,0.015255096
34295,0.028234085
34599,0.012965595
34603,0.0258272
35267,0.019344533
35270,0.0155316945
35279,0.032138314
35300,0.0124354325
34981,0.014688733
35338,0.024669593
35425,0.029904189
35426,0.018380217
35432,0.032552864
35022,0.040451597
35347,0.015731947
35062,0.03394758
35072,0.014622841
35104,0.017065559
35106,0.01906144
35114,0.0136579145
35131,0.017638372
21744,0.015125762
21754,0.022152558
21784,0.018424766
22088,0.015063415
22095,0.017430352
21806,0.029317718
21811,0.013945773
22099,0.026339285
22104,0.029765073
21819,0.01906144
21822,0.012464471
21834,0.029485527
21858,0.027875954
21862,0.02823342
21875,0.014892051
22163,0.012462628
21909,0.01302502
21910,0.032258876
21913,0.02647947
21650,0.01593229
21966,0.014542096
21977,0.01906144
21662,0.015905734
21665,0.011338866
21668,0.014275142
21683,0.015759971
21697,0.02246301
22665,0.014781865
31548,0.03251182
31553,0.011841359
31555,0.013990275
31232,0.017612902
31647,0.023006484
31243,0.016054587
31266,0.024512688
31274,0.013491979
31590,0.0140051935
31294,0.014747066
31296,0.026664767
31600,0.013694043
31314,0.0132027585
31358,0.01778094
31369,0.0163662
31376,0.015181513
31070,0.013832151
31382,0.01657038
31385,0.016709436
31393,0.015027368
31086,0.014404211
31114,0.013990616
12861,0.014403684
13182,0.01906144
13185,0.014001118
13190,0.011603185
13194,0.033835717
13536,0.01906144
13542,0.015507302
13559,0.01729974
13600,0.015953701
13608,0.02689203
13922,0.013314219
13934,0.018653385
13634,0.012655919
13948,0.044111386
13961,0.032363478
13973,0.041921873
13976,0.015608031
13987,0.012804068
13989,0.013023965
13993,0.012422955
13685,0.013385882
13397,0.027960723
13714,0.015301698
13408,0.017699476
13416,0.02929333
13734,0.019530576
13429,0.01906144
13743,0.014669395
13745,0.013538344
13440,0.028604057
13455,0.01728811
13461,0.01906144
13469,0.028770393
13780,0.013984611
13483,0.011057889
13486,0.011403434
13805,0.036916498
13503,0.016510623
13821,0.015249761
14154,0.015170572
14463,0.03642887
14464,0.014817344
14467,0.012288557
14484,0.015751224
14494,0.019162608
14182,0.03364905
14513,0.013727851
14517,0.01906144
14200,0.013372853
14230,0.01906144
14533,0.012932945
14536,0.028944924
14245,0.032191157
14246,0.018178038
14260,0.017982647
14263,0.034736216
14571,0.01906144
14574,0.012703598
14278,0.01261451
14279,0.014921067
14585,0.028583152
14589,0.029687963
14590,0.018094346
3494,0.01880298
3497,0.014875608
3824,0.014629768
3839,0.01906144
3513,0.028721176
3937,0.017156709
3532,0.011905886
3533,0.016984848
3537,0.03252394
3848,0.01906144
3543,0.033227514
3549,0.030249586
3553,0.015284047
3871,0.016784372
3880,0.014376354
3568,0.028563702
3573,0.018332958
3898,0.03979733
3585,0.01598503
3591,0.01906144
3313,0.03113614
3628,0.019581579
3356,0.017688405
3666,0.011496991
3390,0.0139632
3704,0.012190538
3719,0.013824438
3406,0.01906144
3722,0.027789554
3438,0.027319709
3743,0.011987173
3751,0.014501439
4386,0.016587926
4081,0.03791801
4084,0.0142313205
4086,0.024058675
4407,0.01906144
4420,0.01906144
4106,0.016057562
4108,0.015645007
4113,0.027688488
4114,0.0131058805
4429,0.014638598
4433,0.031599436
4124,0.015398214
4145,0.03147894
4465,0.01906144
4218,0.014475138
4504,0.014919555
4520,0.01906144
4523,0.014122062
4249,0.011302291
3946,0.011645901
3950,0.01640758
4293,0.018904943
5752,0.01906144
5470,0.018987183
5775,0.014204981
5777,0.012259346
5492,0.013882931
5494,0.03341149
5495,0.014730115
5788,0.028854929
5793,0.01906144
14054,0.03244351
14057,0.018380217
14398,0.0122296745
14416,0.012178388
14098,0.014181103
14100,0.01906144
14103,0.017630335
14106,0.014274478
14421,0.01906144
14426,0.04181942
14430,0.019499559
14128,0.013726482
14130,0.025254112
15110,0.016658172
14789,0.019344533
14793,0.014008105
15120,0.012109087
15128,0.017048761
15138,0.016823322
14849,0.012861987
14853,0.016838297
14859,0.016355816
15199,0.016451377
14903,0.015739858
14929,0.012528009
14935,0.04185898
15253,0.013989952
14937,0.013967914
14949,0.014488512
14951,0.01665027
14676,0.01906144
15000,0.0151939355
15014,0.014474085
14712,0.013039285
15022,0.012614605
15037,0.01880298
15041,0.01205102
14753,0.012177843
15062,0.016059266
15072,0.013101971
14772,0.03190789
14775,0.013583389
15736,0.01736466
15421,0.018166855
15424,0.030739529
15437,0.018380217
15752,0.028989943
15755,0.01906144
2158,0.015602955
2160,0.013770688
2161,0.01579025
2490,0.01906144
2493,0.026417958
2497,0.03435029
3120,0.01211836
3123,0.018033743
2830,0.01906144
3145,0.01745797
2871,0.01594139
3282,0.016160604
3288,0.010743531
2883,0.015613654
3187,0.018380217
2904,0.032556687
2909,0.012334746
3205,0.01906144
3234,0.016535224
3244,0.011413905
3245,0.01563835
3248,0.030054886
2960,0.01906144
2964,0.03120782
3260,0.017954435
3275,0.017324
3279,0.02983189
2984,0.015017632
2987,0.014087503
2992,0.014210051
2708,0.0152214365
2718,0.018069763
3022,0.017322792
3036,0.013846455
2720,0.013365507
2735,0.013599678
3053,0.014098878
3060,0.01906144
3071,0.032432195
3760,0.013950568
12309,0.015440941
12322,0.031027677
12352,0.016957657
12692,0.013238815
12382,0.01906144
12703,0.016020523
12710,0.016186045
12727,0.011675961
12428,0.017223993
12444,0.0133341905
12447,0.03663252
12451,0.029110864
77557,0.013918457
78505,0.01906144
78821,0.014165186
79784,0.013331512
80100,0.014859334
80423,0.011708046
80437,0.029431304
80750,0.038372837
81060,0.016244456
81068,0.010974596
81075,0.0145510305
81381,0.01906144
76604,0.011304509
77252,0.014400219
77562,0.013456586
78212,0.013637131
78214,0.041280612
78518,0.024731107
78520,0.016958015
78521,0.031057574
78857,0.0151989665
79163,0.014459135
79803,0.011045412
80123,0.012310054
80136,0.03403715
80138,0.012461748
80450,0.011457784
80454,0.0133251045
80455,0.030969463
80457,0.035340477
81401,0.014821653
2266,0.012952116
2595,0.01906144
2289,0.019680241
2609,0.014132542
2611,0.01906144
2613,0.013692421
2616,0.011801988
2628,0.014822163
2654,0.014213196
2346,0.016196823
2356,0.014833314
2057,0.01906144
2364,0.03139558
2372,0.014543799
2083,0.01906144
2115,0.01354075
2116,0.014371322
2117,0.016691832
2442,0.027683372
2454,0.014784582
2147,0.011707853
71153,0.015457209
66365,0.014288097
66998,0.014806282
67003,0.013324157
67007,0.029972957
67012,0.012834015
67317,0.031137364
57463,0.014731252
58098,0.014213423
58105,0.01625791
58414,0.014593773
58420,0.041115846
58746,0.01906144
59061,0.01906144
59068,0.05207418
59375,0.01906144
59376,0.016020937
59387,0.01381662
59700,0.01906144
60026,0.016481133
60028,0.014890638
60348,0.028310308
60655,0.012549842
60657,0.01906144
60973,0.03265662
56201,0.039890397
56525,0.01961663
56837,0.012104919
56843,0.011918458
56845,0.016727777
57164,0.01906144
57805,0.013169669
57806,0.011715376
57808,0.013491992
58111,0.015990423
58436,0.028733075
58447,0.014484046
58751,0.027305799
59073,0.015876586
59396,0.01692294
59405,0.01906144
59716,0.01906144
60037,0.014599519
60045,0.01906144
60357,0.013489954
60363,0.014880556
60672,0.040693056
60684,0.01906144
60687,0.017430583
61006,0.010611857
56220,0.01577223
56222,0.015954405
56539,0.013268973
56540,0.017076528
56548,0.013397972
57497,0.015922718
57509,0.01906144
57821,0.0138488645
58135,0.01235186
58458,0.01906144
58790,0.030725226
59424,0.03371701
59425,0.017157448
65474,0.012015838
65484,0.011858841
65797,0.011606729
65810,0.014685517
65812,0.013643219
70503,0.01906144
70505,0.017313484
70825,0.014629892
70831,0.01374925
70832,0.013704242
32454,0.0196441
32781,0.025961723
32789,0.0132513605
32812,0.013870639
32506,0.016088625
32512,0.015852822
32844,0.014870227
32845,0.025314411
32852,0.029612295
32875,0.01201735
32897,0.01906144
32585,0.013706221
32279,0.013591237
32600,0.023827884
32610,0.012985027
32615,0.01906144
32635,0.01411429
32638,0.026432207
32340,0.03359309
32345,0.015748149
32664,0.012153992
32674,0.013268262
32393,0.014724304
32702,0.0141540365
32411,0.018492134
33048,0.01880298
33094,0.033548232
33402,0.025860392
33413,0.017067557
33105,0.013133131
33131,0.014721972
33168,0.018158004
33460,0.029616669
33461,0.012485678
33473,0.01906144
33180,0.01906144
33214,0.015270598
33219,0.034929164
33226,0.015260505
32929,0.019251892
32934,0.01906144
33241,0.013782162
41842,0.026760941
42495,0.01403465
42807,0.012086679
42808,0.016149834
42810,0.038197897
43122,0.030612605
44100,0.01906144
44411,0.039585467
44418,0.015780672
45388,0.017567508
45394,0.019530576
45399,0.011844908
41541,0.01906144
41866,0.01906144
41875,0.03687474
42189,0.01276882
42196,0.036381412
42517,0.018832909
42521,0.01357879
42829,0.01906144
43477,0.01378185
44119,0.01906144
44755,0.012771597
45407,0.032022845
45414,0.01629459
40586,0.014746319
40917,0.01906144
41572,0.026734
41889,0.027061881
41891,0.0102370335
41897,0.025482485
42202,0.01548238
42216,0.01906144
42539,0.03207798
42855,0.017190231
43173,0.014233561
43482,0.01906144
43486,0.011783854
43487,0.016183084
43803,0.01906144
44131,0.011107453
44453,0.02761386
44776,0.0175353
45103,0.013939105
45436,0.029060563
40614,0.015270534
40937,0.015057452
41272,0.011429712
41274,0.035855383
41586,0.015166875
41591,0.035833802
41595,0.013545739
42237,0.034661092
70257,0.019499559
75682,0.012226219
76004,0.02639355
72500,0.013330302
72817,0.011497706
73461,0.025234174
73785,0.015362456
73795,0.01441168
73796,0.013944998
74105,0.012701481
74116,0.019530576
74435,0.013461435
74743,0.012596983
75071,0.016111828
75709,0.01273281
73477,0.017382089
73483,0.033843607
73798,0.029981764
74125,0.013225031
74128,0.012667788
74450,0.014263225
74769,0.0130742295
74774,0.032364957
75085,0.017014705
75089,0.01906144
75406,0.028695725
76057,0.0281074
76374,0.014087436
76376,0.031685185
71902,0.01906144
71903,0.027448386
72549,0.01906144
72550,0.032650113
73179,0.012614385
74466,0.01906144
77547,0.03666235
22773,0.02045408
22469,0.01906144
22779,0.029535558
22795,0.01906144
22796,0.012011163
22482,0.0149554135
22487,0.030600827
22491,0.014853305
22817,0.028971761
22216,0.03206497
22537,0.01906144
22542,0.014143581
22556,0.031804234
22568,0.0137396
22261,0.014321621
22266,0.013788509
22274,0.014565951
22584,0.015731424
22281,0.011679748
22618,0.014223341
22312,0.012123219
22329,0.01906144
22643,0.012792772
22959,0.03416646
23280,0.014368492
22996,0.0152929425
22997,0.013930281
23315,0.014467034
23033,0.01906144
23455,0.025902817
23339,0.031837277
23371,0.015728101
23080,0.027683338
23384,0.014434557
23101,0.012508669
23118,0.0107792225
23400,0.018164983
23139,0.01601977
22850,0.014391836
22881,0.015791956
22891,0.014569407
32071,0.015658032
32076,0.029053943
31775,0.01906144
32743,0.013109069
32438,0.03162953
32443,0.016937837
45011,0.0137542235
45327,0.03165058
45332,0.014606663
45334,0.012043336
40520,0.019344533
40846,0.01906144
41159,0.019344533
41489,0.015096864
41807,0.035881728
41813,0.019344533
42128,0.04705773
42450,0.014888099
43406,0.01268764
43411,0.014057982
43417,0.015726442
43726,0.038137857
45024,0.01906144
40853,0.013995866
41510,0.033833373
41514,0.023958996
41832,0.013528985
41838,0.015598373
42156,0.01906144
42475,0.02130015
42798,0.036040366
43107,0.030130036
43111,0.01906144
43120,0.013012662
43121,0.01906144
43422,0.0155243175
44070,0.025196414
45042,0.01906144
40546,0.019165486
41522,0.01906144
54649,0.013993813
54650,0.01906144
54973,0.043133453
54986,0.013195325
55300,0.015854286
55306,0.012665266
55617,0.01906144
55619,0.024748296
51440,0.017744102
51442,0.016992278
51443,0.017486129
51772,0.014500009
52104,0.01906144
52424,0.01906144
52434,0.024591427
53069,0.017411612
54025,0.030024521
54362,0.012921196
54674,0.013432127
54678,0.01906144
54995,0.033690084
55314,0.025822993
55322,0.029018452
